"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"Dup_SR2006",-847315787,-496530343,-309616218,-1327155132,-946509806,"Directly after the intervention",FALSE,0,0,0.154,0.846448157122816,0.236,2.2,94.1666666666667,NA,0.0553617892127417,0.00107526082244425,0.00105160475885437,"Regression (z-score)",0,NA,0,0,0,0,2010,NA,"Conference Paper",0,1,"Two treatment arms",0,"Vaden-Kiernan, M., Borman, G., Caverly, S., Bell, N., Ruiz de Castilla, V., Sullivan, K., & Rodriguez, D. (2015). Findings from a multi-year scale-up effectiveness trial of Everyday Mathematics. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Vaden-Kiernan, M., Borman, G., Caverly, S., Bell, N., Ruiz de Castilla, V., & Sullivan, K. (2015). Preliminary findings from a multi-year scale-up effectiveness trial of Everyday Mathematics. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.","Vaden-Kiernan et al. (2015)",1,1,1,0,1,1,0,0,1,1,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Traditional classroom",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,72,NA,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Not Reported",NA,"Study reported low level of implementation fidelity",0,0,1,0,NA,1,0,0,FALSE,NA,FALSE,0,7,0,0,0,0,0,1,FALSE,NA,0,0,1,0,0,0,1,1,1,1,1,0,1,"Everyday Mathematics",1,0,2206,2314,NA,NA,NA,NA,NA,NA,24,24,NA,NA,NA,NA,NA,NA,4520,NA,48,NA,24,24,NA,NA,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.5,0.513,0.401,0.511,0.055,0.011,0.011,0.001,NA,NA,0.728,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,1,1,1,0,1,0,1,0,NA,NA,NA,FALSE,"Group Mathematics Assessment and Diagnostic Evaluation","Standardized mathematics achievement test",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Group Mathematics Assessment and Diagnostic Evaluation (GMADE)",0,NA,7
"70328",450501099,-1245804407,-307500581,-447615103,-2102447710,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,14.3333333333333,NA,-0.0799050271004079,0.109826431950921,0.109784558572773,"Adjusted means",1,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Arroyo, I., Royer, J. M., & Woolf, B. P. (2011). Using an intelligent tutor and math fluency training to improve math performance. International Journal of Artificial Intelligence in Education, 21(1-2), 135-152. https://doi.org/10.3233/JAI-2011-020","Arroyo et al. (2011)",0,0,0,0,1,1,0,0,1,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,0.57,1.07,NA,"Interv <1 week","Interv <4 weeks",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,3,0,0,NA,NA,NA,NA,TRUE,0,1,0,0,0,1,0,0,0,1,1,1,0,NA,"Wayang Outpost",1,0,40,46,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,6,NA,NA,3,3,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.5,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"10 SAT math problems from the MCAS for Grade 8 students","Researcher-developed mathematics measure",0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"Researcher/Practitioner Developed",1,NA,3
"70328",450501099,-1245804407,-307500581,1547052452,501433723,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,14.3333333333333,NA,-0.157490595355149,0.109947225417386,0.109784558572773,"Unadjusted means",0,"Raw SDs",0,0,0,0,2011,NA,"Journal Article",1,3,"Four treatment arms",0,"Arroyo, I., Royer, J. M., & Woolf, B. P. (2011). Using an intelligent tutor and math fluency training to improve math performance. International Journal of Artificial Intelligence in Education, 21(1-2), 135-152. https://doi.org/10.3233/JAI-2011-020","Arroyo et al. (2011)",0,0,0,0,1,1,0,0,1,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,0.57,1.07,NA,"Interv <1 week","Interv <4 weeks",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,3,0,0,NA,NA,NA,NA,TRUE,0,1,0,0,0,1,0,0,0,1,1,1,0,NA,"Wayang Outpost",1,0,40,46,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86,6,NA,NA,3,3,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7.5,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"fluency test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,0,3
"5647",-1970698057,1538912973,-302446264,-1083990572,-1581705498,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.05,NA,0.295103565731736,0.205237494211033,0.202944463611046,"Unadjusted means",0,"Raw SDs",0,0,0,0,2001,NA,"Journal Article",1,1,"Two treatment arms",0,"Fuchs, L. S., Fuchs, D., & Karns, K. (2001). Enhancing kindergartners' mathematical development: Effects of peer-assisted learning strategies. The Elementary School Journal, 101(5), 495-510.","Fuchs et al. (2001)",1,0,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Traditional classroom",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,15,10,"Once a day","More than one day a week","More than one week a month","One-time training",NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,0,TRUE,"Student pairs coached one another",FALSE,0,1,0,0,0,0,0,1,FALSE,0,0,1,0,0,0,0,1,0,0,0,0,0,3,"PALS (Peer Assisted Learning Strategies)",1,0,13,8,NA,NA,10,10,NA,NA,5,5,NA,NA,NA,NA,NA,NA,21,20,5,NA,10,10,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0.0952,0.8571,NA,NA,NA,NA,0,0.0323,0.3548,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,1,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"Primary 1 Level of Stanford Achievement Test","Standardized mathematics achievement test",1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Stanford Achievement Test (SAT)",0,0.5,1
"5647",-1970698057,1538912973,-302446264,851783862,1939581551,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1.05,NA,0.438047879779491,0.207996937774497,0.202944463611046,"Adjusted means",1,"Raw SDs",0,0,0,0,2001,NA,"Journal Article",1,1,"Two treatment arms",0,"Fuchs, L. S., Fuchs, D., & Karns, K. (2001). Enhancing kindergartners' mathematical development: Effects of peer-assisted learning strategies. The Elementary School Journal, 101(5), 495-510.","Fuchs et al. (2001)",1,0,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Traditional classroom",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,15,10,"Once a day","More than one day a week","More than one week a month","One-time training",NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,0,TRUE,"Student pairs coached one another",FALSE,0,1,0,0,0,0,0,1,FALSE,0,0,1,0,0,0,0,1,0,0,0,0,0,3,"PALS (Peer Assisted Learning Strategies)",1,0,13,8,NA,NA,10,10,NA,NA,5,5,NA,NA,NA,NA,NA,NA,21,20,5,NA,10,10,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0.0952,0.8571,NA,NA,NA,NA,0,0.0323,0.3548,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,1,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"SESAT","Standardized mathematics achievement test",1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"Stanford Early School Achievement Test (SESAT)",1,0.5,1
"5508",-1900585379,1071027979,-297108373,1225827783,718996625,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,17.1666666666667,NA,0.803332251489898,0.107117142379685,0.103530937098048,"Adjusted means",1,"Raw SDs",0,0,0,0,2002,NA,"Journal Article",1,1,"Two treatment arms",0,"Hohn, R. L., & Frey, B. (2002). Heuristic training and performance in elementary mathematical problem solving. The Journal of Educational Research, 95(6), 374-380.","Hohn & Frey (2002)",1,1,0,0,0,0,0,0,0,1,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,2,3,"Once a day","More than one day a week","Interv <4 weeks","One-time training",NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,0,FALSE,NA,FALSE,0,3,0,0,NA,NA,NA,NA,FALSE,0,0,1,0,0,1,0,1,0,0,0,1,0,3,"SOLVED*",0,0,57,46,NA,NA,3,3,NA,NA,1,1,NA,NA,NA,NA,NA,NA,103,6,1,NA,3,3,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"posttest","Researcher-developed mathematics measure",0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,"Researcher/Practitioner Developed",1,1,3
"503",558998633,1540398493,-281111976,1322786886,-1222513104,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,71.0772200772201,NA,0.0860381192337266,0.00144582658382497,0.00144548214939945,"Regression (z-score)",0,NA,0,0,0,1,2016,2013,"Journal Article",1,2,"Three treatment arms",0,"Jackson, C. K., & Makarin, A. (2017). Can online off-the-shelf lessons improve student outcomes? Evidence from a field experiment. Cambridge, MA: National Bureau of Economic Research (Paper No. 22398). Retrieved from https://www.nber.org/papers/w22398.pdf","Jackson & Makarin (2017)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"Mathalicious +  Project Groundswell",1,0,9204,9205,NA,NA,119,140,NA,NA,NA,NA,NA,NA,3,3,NA,NA,18409,259,NA,3,119,140,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,1,0,0,0,0,0,1,0,NA,NA,NA,FALSE,"Virginia Standards of Learning (SoL) 2014 Standardized Score","Standardized mathematics achievement test",1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,"Virginia Standards of Learning (SOL)",0,NA,NA
"Dup_ADD006",1770617923,-1702739055,-275787433,-1660442404,970701013,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.089935882213251,0.00389516394686522,0.0038913232712197,"Standardized Mean Difference (SMD)",0,"Raw SDs",0,0,0,0,2009,2007,"Report",0,1,"Two treatment arms",1,"Black, A. R., Somers, M.-A., Doolittle, F., Unterman, R., and Grossman, J. B. (2009). The evaluation of enhanced academic instruction in after-school programs: Final report (NCEE 2009-4077). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.

Black, A. R., Doolittle, F., Zhu, P., Unterman, R., and Grossman, J. B. (2008). The evaluation of enhanced academic instruction in after-school programs: Findings after the first year of implementation (NCEE 2008-4021). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.","Black et al. (2009)",1,1,0,1,0,1,0,0,1,1,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,0,FALSE,NA,NA,NA,36,108,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,6,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,1,0,1,1,1,0,3,"Mathletics",1,1,612,443,NA,NA,NA,NA,NA,NA,25,25,0,0,NA,NA,NA,NA,1055,NA,25,NA,612,443,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"Stanford Achievement Test 10 (SAT 10) abbreviated battery","Standardized mathematics achievement test",1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,"Stanford Achievement Test (SAT)",0,0.857142857142857,6
"Dup_ADD006",1770617923,-1702739055,-275787433,-1660442404,-1707617116,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.0799430064117787,0.00389435787913715,0.0038913232712197,"Standardized Mean Difference (SMD)",0,"Raw SDs",0,0,0,0,2009,2007,"Report",0,1,"Two treatment arms",1,"Black, A. R., Somers, M.-A., Doolittle, F., Unterman, R., and Grossman, J. B. (2009). The evaluation of enhanced academic instruction in after-school programs: Final report (NCEE 2009-4077). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.

Black, A. R., Doolittle, F., Zhu, P., Unterman, R., and Grossman, J. B. (2008). The evaluation of enhanced academic instruction in after-school programs: Findings after the first year of implementation (NCEE 2008-4021). Washington, D.C.: National Center for Education Evaluation and Regional Assistance, Institute of Education Sciences, U.S. Department of Education.","Black et al. (2009)",1,1,0,1,0,1,0,0,1,1,FALSE,NA,FALSE,1,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,TRUE,FALSE,0,FALSE,NA,NA,NA,36,108,"Once a day","More than one day a week","More than one week a month","Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,"Study reported a high level of implementation fidelity",1,1,1,0,NA,1,1,0,FALSE,NA,FALSE,0,6,0,1,NA,NA,NA,NA,FALSE,0,0,0,0,1,0,1,1,0,1,1,1,0,3,"Mathletics",1,1,612,443,NA,NA,NA,NA,NA,NA,25,25,0,0,NA,NA,NA,NA,1055,NA,25,NA,612,443,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,0,NA,NA,NA,FALSE,"Stanford Achievement Test 10 (SAT 10) abbreviated battery","Standardized mathematics achievement test",1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,"Stanford Achievement Test (SAT)",0,0.857142857142857,6
"534",1178700713,54919948,-274829165,791835324,-1803746882,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.411556497666529,0.0818925671154087,0.0801282051282051,"Unadjusted means",0,"Raw SDs",0,0,0,0,2016,NA,"Journal Article",1,2,"Three treatment arms",0,"Fyfe, E. R., & Rittle-Johnson, B. (2016). The benefits of computer-generated feedback for mathematics problem solving. Journal of experimental child psychology, 147, 140-151.","Fyfe & Rittle-Johnson (2016)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,1,NA,0,0,0,0,0,1,0,0,0,0,0,NA,"Summative feedback*",0,0,26,24,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,50,NA,2,NA,26,24,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"equation-solve posttest","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"534",1178700713,54919948,-274829165,791835324,-1559625113,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.291193401439003,0.0810114717640553,0.0801282051282051,"Unadjusted means",0,"Raw SDs",0,0,0,0,2016,NA,"Journal Article",1,2,"Three treatment arms",0,"Fyfe, E. R., & Rittle-Johnson, B. (2016). The benefits of computer-generated feedback for mathematics problem solving. Journal of experimental child psychology, 147, 140-151.","Fyfe & Rittle-Johnson (2016)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Blended learning",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,1,0,0,0,TRUE,1,NA,0,0,0,0,0,1,0,0,0,0,0,NA,"Summative feedback*",0,0,26,24,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,50,NA,2,NA,26,24,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.4533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"equation-solve posttest","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"3377",-1040462097,-805851351,-266686114,-122049915,546907311,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,3.1,20.8380281690141,3.94444444444444,0.120474886392357,0.0258696752692141,0.0258524466238715,"Unadjusted means",0,"Raw SDs",0,0,0,0,2011,2008,"Journal Article",1,1,"Two treatment arms",0,"Campbell, P. F., & Malkus, N. N. (2011). The impact of elementary mathematics coaches on student achievement. The Elementary School Journal, 111(3), 430-454. https://doi.org/10.1086/657654","Campbell & Malkus (2011)",1,1,0,1,0,1,0,0,1,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,"PD with coaching",NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,0,0,FALSE,NA,FALSE,0,5,0,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,1,0,1,1,1,0,NA,"Elementary mathematics coaches*",0,0,945,2014,NA,NA,43,99,NA,NA,12,24,0,0,5,5,0,0,2959,142,36,5,12,24,0,0,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"Virginia Standards of Learning Assessment (SOL)","Standardized mathematics achievement test",1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,"Virginia Standards of Learning (SOL)",0,0.833333333333333,5
